claim_id, doc_id_1, doc_id_2, doc_id_3, doc_id_4, doc_id_5
129629,Homeland_-LRB-TV_series-RRB-,List_of_Homeland_episodes,Homeland_-LRB-season_6-RRB-,Homeland_-LRB-season_2-RRB-,Homeland_-LRB-season_3-RRB-
138503,Breaking_Away_-LRB-TV_series-RRB-,Todd_Jadlow,Stranger_Things,Stranger_Things_Have_Happened,Shannon_Purser
149579,You_Can't_Hide_Beautiful,Beautiful_-LRB-Snoop_Dogg_song-RRB-,Beyoncé_discography,If_You_Know_What_I_Mean,Akon_discography
150448,Jett_Atwood,Brett_Atwood,Joel_Spolsky,Sid_Boyum,Genre_fiction
156709,Adrienne_Bailon,Empire_Girls-COLON-_Julissa_and_Adrienne,All_You've_Got,Julissa_Bermudez,3LW
188923,Homegrown_Cafe,Gosling_-LRB-surname-RRB-,The_Slaughter_Rule,Half_Nelson_-LRB-film-RRB-,Dead_Man's_Bones
214861,History_of_art,Fine_art,Art,Narrative,CUAAD
226034,Tetris,List_of_best-selling_Game_Boy_video_games,Sechs_Kies_discography,Familiar_to_Millions,Ethel_Barrett
229289,Neal_Schon,Schön,Late_Nite,Untold_Passion,Here_to_Stay_-LRB-Schon_&_Hammer_album-RRB-
33078,TD_Garden,Boston_Garden,List_of_Boston_Celtics_head_coaches,1974–75_Boston_Celtics_season,Boston_Celtics
40190,Cyndi_Lauper,She's_So_Unusual,Shine_On-COLON-_The_Ultimate_Collection,List_of_awards_and_nominations_for_the_musical_Kinky_Boots,List_of_Billboard_200_number-one_albums_of_1985
6744,The_Ten_Commandments_-LRB-1923_film-RRB-,The_Ten_Commandments_-LRB-1956_film-RRB-,Katherine_Orrison,The_Nth_Commandment,The_King_of_Kings_-LRB-1927_film-RRB-
75397,New_Amsterdam_-LRB-TV_series-RRB-,Nikolaj_Coster-Waldau,The_Other_Woman_-LRB-2014_film-RRB-,Nukaaka_Coster-Waldau,Ved_verdens_ende
76253,The_Hunger_Games,The_Hunger_Games-COLON-_Catching_Fire_–_Original_Motion_Picture_Soundtrack,MTV_Movie_Award_for_Best_On-Screen_Transformation,List_of_accolades_received_by_The_Hunger_Games_film_series,The_Hunger_Games-COLON-_Mockingjay_–_Part_1
83235,Skyhooks_-LRB-band-RRB-,System_of_a_Down,Circulatory_System_-LRB-band-RRB-,French_Somaliland_in_World_War_II,Claire_Drainie_Taylor
