claim_id, doc_id_1, doc_id_2, doc_id_3, doc_id_4, doc_id_5
129629,Homeland_-LRB-season_6-RRB-,List_of_Homeland_episodes,Homeland_-LRB-season_2-RRB-,Homeland_-LRB-season_3-RRB-,Homeland_-LRB-TV_series-RRB-
138503,Breaking_Away_-LRB-TV_series-RRB-,Shannon_Purser,Stranger_Things_Have_Happened,Stranger_Things_-LRB-disambiguation-RRB-,Todd_Jadlow
149579,You_Can't_Hide_Beautiful,Beautiful_-LRB-Snoop_Dogg_song-RRB-,If_You_Know_What_I_Mean,What_a_Beautiful_Day,Beautiful_Mess_-LRB-song-RRB-
150448,Brett_Atwood,Joel_Spolsky,Genre_fiction,Mary_Walsh-COLON-_Open_Book,Bedside_Press
156709,All_You've_Got,Empire_Girls-COLON-_Julissa_and_Adrienne,Adrienne_Bailon,3LW,Julissa_Bermudez
188923,Shareeka_Epps,The_Slaughter_Rule,Lars_Lindstrom,Alexandre_Gillet,Murielle_Telio
214861,History_of_art,The_arts,Fine_art,CUAAD,World_Festival_of_Black_Arts
226034,Tetris,Io_vagabondo,The_Smurfs_music,Familiar_to_Millions,Peggy_Anderson
229289,Neal_Schon,Beyond_the_Thunder,Lights_-LRB-Journey_song-RRB-,Untold_Passion,Electric_World
33078,1974–75_Boston_Celtics_season,TD_Garden,Boston_Garden,List_of_Boston_Celtics_head_coaches,North_Station
40190,Cyndi_Lauper,She's_So_Unusual,Shine_On-COLON-_The_Ultimate_Collection,True_Colors_-LRB-Cyndi_Lauper_song-RRB-,Memphis_Blues_-LRB-album-RRB-
6744,Katherine_Orrison,The_Nth_Commandment,The_King_of_Kings_-LRB-1927_film-RRB-,The_Ten_Commandments_-LRB-1923_film-RRB-,Debra_Paget
75397,New_Amsterdam_-LRB-TV_series-RRB-,Nikolaj_Coster-Waldau,Ved_verdens_ende,Nukaaka_Coster-Waldau,The_Other_Woman_-LRB-2014_film-RRB-
76253,MTV_Movie_Award_for_Best_On-Screen_Transformation,The_Hunger_Games-COLON-_Catching_Fire_–_Original_Motion_Picture_Soundtrack,The_Hunger_Games,Jayme_Dee,List_of_accolades_received_by_The_Hunger_Games_film_series
83235,Skyhooks_-LRB-band-RRB-,System_of_a_Down,Circulatory_System_-LRB-band-RRB-,French_Somaliland_in_World_War_II,Limbo_-LRB-programming_language-RRB-
