claim_id, doc_id_1, doc_id_2, doc_id_3, doc_id_4, doc_id_5
129629,List_of_fictional_anthropologists,List_of_fictional_nurses,Homeland_-LRB-TV_series-RRB-,List_of_video_game_crowdfunding_projects,List_of_books_by_Jacob_Neusner
138503,List_of_Midwestern_cities_by_size,List_of_Tree_Cities_USA,List_of_hospitals_in_Indiana,|Bloomington,_Indiana|,Tomilea_Allison
149579,Snoop_Dogg_discography,Ricky_Martin_singles_discography,Beyoncé_discography,Celine_Dion_singles_discography,Outkast_discography
150448,List_of_video_game_crowdfunding_projects,History_of_Rome_-LRB-disambiguation-RRB-,Editorial_calendar,Socii,Roman_technology
156709,Adrienne_Bailon,Certified_Accountant,Professional_accounting_body,Tour_accountant,MTV_New_Year's
188923,South_Africa,Tanzania,Ethiopia,Romulea,Mansour_Khalid
214861,List_of_New_Music_America_performances,List_of_Guggenheim_Fellowships_awarded_in_1968,Acropolis_Institute_of_Technology_and_Research,List_of_artists_in_the_Philadelphia_Museum_of_Art_handbook_of_the_collections,The_Nritarutya_Dance_Collective
226034,Jolin_Tsai_discography,Snoop_Dogg_discography,Sechs_Kies_discography,Tetris,Eminem_discography
229289,|List_of_streets_in_San_Jose,_California|,Neal,List_of_New_Zealand_place_name_etymologies,List_of_organisms_named_after_famous_people,|Marlo,_Victoria|
33078,Sports_in_Boston,List_of_Nintendo_DS_games,TD_Garden,List_of_video_game_crowdfunding_projects,Boston_Celtics
40190,Cyndi_Lauper,Country_music_awards,List_of_awards_and_nominations_received_by_Madonna,List_of_awards_and_nominations_received_by_Katy_Perry,List_of_awards_and_nominations_received_by_Leonard_Cohen
6744,The_Ten_Commandments_-LRB-1956_film-RRB-,Cecil_B._DeMille,Index_of_World_War_II_articles_-LRB-T-RRB-,Reds_-LRB-film-RRB-,Ten_Nights_in_a_Barroom
75397,List_of_early_British_private_locomotive_manufacturers,Coster,Communications_Corporation_of_America,Fox_Broadcasting_Company,|Joshua_Fry_Bullitt,_Jr.|
76253,List_of_video_game_crowdfunding_projects,The_Hunger_Games,List_of_PlayStation_3_games_released_on_disc,List_of_accolades_received_by_The_Hunger_Games_film_series,The_Hunger_Games_-LRB-film-RRB-
83235,List_of_land_districts_of_British_Columbia,List_of_NetBeans-based_software,High_Com,List_of_International_Electrotechnical_Commission_standards,List_of_Royal_Air_Force_Operational_Training_Units
