claim_id, doc_id_1, doc_id_2, doc_id_3, doc_id_4, doc_id_5
129629,Homeland_-LRB-TV_series-RRB-,17th_Satellite_Awards,13th_Panzergrenadier_Division_-LRB-Bundeswehr-RRB-,136_Austria,16_Days_in_Afghanistan
138503,1984_National_Society_of_Film_Critics_Awards,1975–76_in_Belgian_football,'Neath_the_Puke_Tree,...And_Out_Come_the_Wolves,01.10
149579,Beautiful_-LRB-Snoop_Dogg_song-RRB-,Stacie_Orrico,Beyoncé_discography,Stacie_Orrico_discography,White_Flag_-LRB-song-RRB-
150448,107_BC,1971_Monaco_Grand_Prix,114_BC,109_BC,100_-LRB-number-RRB-
156709,15_Minutes_-LRB-Barry_Manilow_album-RRB-,2002_Governor_General's_Awards,2000_Governor_General's_Awards,2001_Governor_General's_Awards,3_lbs
188923,1969_National_League_Championship_Series,1926_U.S._National_Championships_–_Women's_Singles,1991_Australian_Under-16_Individual_Speedway_Championship,1994_Bowling_Green_Falcons_football_team,1965_Pro_Bowl
214861,History_of_art,1997_WCHA_Men's_Ice_Hockey_Tournament,1969–70_DDR-Oberliga,1995–96_Northern_Premier_League,1969_Texas_Longhorns_football_team
226034,1992–93_Denver_Nuggets_season,3D_Maze_Man-COLON-_Amazing_Adventures,3d6_Games,3D_Tetris,Alexey_Pajitnov
229289,1957–58_Birmingham_City_F.C._season,1950–51_Michigan_Wolverines_men's_ice_hockey_season,1983–84_European_Cup,1966_Tulsa_Golden_Hurricane_football_team,1977–78_Liverpool_F.C._season
33078,List_of_Boston_Celtics_head_coaches,Boston_Celtics,Red_Auerbach,1986_NBA_Finals,1972–73_Chicago_Black_Hawks_season
40190,Cyndi_Lauper,1984_MTV_Video_Music_Awards,2012_Port_Huron_Patriots_season,2006_Gay_Games,67th_Tony_Awards
6744,Katherine_Orrison,The_Nth_Commandment,The_King_of_Kings_-LRB-1927_film-RRB-,The_Ten_Commandments_-LRB-1923_film-RRB-,Debra_Paget
75397,1118_Hanskya,101P/Chernykh,2015_Individual_Speedway_Junior_European_Championship,56th_Bodil_Awards,Abildgaard
76253,The_Hunger_Games,Laurie_Spiegel,Master_Shake,Carl_Brutananadilewski,Josh_Hutcherson
83235,1933_International_Lawn_Tennis_Challenge,1945–46_FA_Cup_qualifying_rounds,1991_Halloween_blizzard,1968_in_Afghanistan,-LRB-418993-RRB-_2009_MS9
