claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
105095,Chris_Brody,Brody_-LRB-disambiguation-RRB-,Eugene_Brody,Joseph_Brody,Morton_A._Brody
108281,Kevin_Walker,Andrew_Walker,Walker,Walker_County,Kevin_O'Brien
110177,In_the_House,List_of_Teachers_-LRB-UK_TV_series-RRB-_episodes,List_of_Man_About_the_House_characters,List_of_Is_It_Legal?_episodes,Animated_sitcom
111897,Ángel_Ramos_-LRB-industrialist-RRB-,Telemundo,Don_Browne,List_of_Señora_Acero_episodes,Noticias_Telemundo
137334,Soul_Food,Soul_to_Soul,Soul_Food_-LRB-film-RRB-,Fox_House,List_of_20th_Century_Fox_films_-LRB-1935–99-RRB-
140846,Marksman_-LRB-disambiguation-RRB-,HMS_Marksman,Marksman,Tries,The_Tall_Target
166626,Stan_Rice,Rice_County,Anneka_Rice,Anne_O'Brien,Weedy_rice
181634,Mogadishu_-LRB-disambiguation-RRB-,Mogadishu_Stadium,Port_of_Mogadishu,Mogadishu,Mogadishu_currency
18708,Manson,Manson_-LRB-disambiguation-RRB-,James_Manson,List_of_songs_recorded_by_Marilyn_Manson,The_Manson_Family_-LRB-film-RRB-
194372,Only_-LRB-Nine_Inch_Nails_song-RRB-,Happiness_in_Slavery,List_of_awards_and_nominations_received_by_Nine_Inch_Nails,Nine_Inch_Nails_discography,We're_in_This_Together
194462,List_of_awards_and_nominations_received_by_Tilda_Swinton,Tilda,Swinton_-LRB-surname-RRB-,Swinton,Swinton_Town_F.C.
204361,Cretaceous_Thermal_Maximum,Late_Cretaceous,Cretaceous_Research,Cretaceous,Haman_Formation
219028,Savages,Savages_-LRB-Theory_of_a_Deadman_song-RRB-,Savages_-LRB-2010_novel-RRB-,Adore_Life,Savages_-LRB-Theory_of_a_Deadman_album-RRB-
54168,Marshall_Mathers_-LRB-disambiguation-RRB-,Mathers,David_Mathers,David_Mathers_-LRB-footballer-RRB-,Jim_Mathers
89891,Damon_-LRB-given_name-RRB-,Damon,Damon_-LRB-surname-RRB-,Damon_Independent_School_District,Damon_Jones_-LRB-disambiguation-RRB-
91198,Colin_Kaepernick,2016_U.S._national_anthem_protests,2016_San_Francisco_49ers_season,List_of_San_Francisco_49ers_starting_quarterbacks,2014_San_Francisco_49ers_season
