claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
105095,Nicholas_Brody,Carrie_Mathison,Chris_Brody,Pilot_-LRB-Homeland-RRB-,The_Weekend_-LRB-Homeland-RRB-
108281,Andrew_Walker,Casson_invariant,8mm_-LRB-film-RRB-,Andrew_Kevin_Walker,The_Hire-COLON-_The_Follow
110177,Bless_This_House,In_the_House,House_arrest_-LRB-disambiguation-RRB-,House_Rules,Bless_This_House_-LRB-film-RRB-
111897,Universo_-LRB-TV_network-RRB-,Noticias_Telemundo,Un_Amor_de_Película,Alguien_te_mira_-LRB-American_telenovela-RRB-,Flor_Salvaje
137334,Soul_Food_-LRB-film-RRB-,List_of_20th_Century_Fox_films_-LRB-1935–99-RRB-,Maxine_Chadway,Choke_-LRB-film-RRB-,Vanessa_A._Williams
140846,Shooter_-LRB-TV_series-RRB-,Top_Guns,The_Tall_Target,Robert_Vogel_-LRB-marksman-RRB-,SWAT_Force
166626,Anne_Patterson,Harry_Heher,Matthew_Abelson,Robert_Singer_-LRB-American_politician-RRB-,Laura_Anne_Gilman
181634,Abdi_Bashir_Indhobuur,Mogadishu_-LRB-disambiguation-RRB-,Mogadishu_under_Italian_rule,Mogadishu,Port_of_Mogadishu
18708,Sukhwinder_Singh_Bhatti,People_detained_by_the_International_Criminal_Court,Catherine_Share,Life_After_Manson,Clean_Wehrmacht
194372,Happiness_in_Slavery,List_of_awards_and_nominations_received_by_Nine_Inch_Nails,Nine_Inch_Nails,Broken_-LRB-1993_film-RRB-,Broken_-LRB-EP-RRB-
194462,Tilda,Swinton_-LRB-surname-RRB-,List_of_awards_and_nominations_received_by_Tilda_Swinton,Edinburgh_Filmhouse,Julia_-LRB-2008_film-RRB-
204361,Cretaceous,Ischioceratops,Montanoceratops,Danian,Palaeonisciformes
219028,No_No_No_-LRB-compilation-RRB-,These_Hopeless_Savages,Frederick_Jaeger,Savages_-LRB-2012_film-RRB-,Yeah_Yeah_Yeah_-LRB-compilation-RRB-
54168,Marshall_Mathers_-LRB-disambiguation-RRB-,Slim_Shady_-LRB-disambiguation-RRB-,The_Way_I_Am_-LRB-Eminem_song-RRB-,Mathers,The_Real_Slim_Shady
89891,The_Hour_of_Bewilderbeast,Elevate_-LRB-Big_Time_Rush_album-RRB-,Rich_O'Toole,The_Temperance_Movement_-LRB-band-RRB-,Disappears
91198,Colin_Kaepernick,Alex_Smith,2016_U.S._national_anthem_protests,2016_San_Francisco_49ers_season,Pistol_offense
