claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
105095,Nicholas_Brody,Carrie_Mathison,Chris_Brody,The_Weekend_-LRB-Homeland-RRB-,Homeland_-LRB-TV_series-RRB-
108281,List_of_University_of_Wisconsin–Madison_people_in_academics,List_of_Cornell_University_alumni,List_of_Archibald_Prize_1996_finalists,Andrew_Walker,List_of_British_Army_full_generals
110177,House_arrest_-LRB-disambiguation-RRB-,Bless_This_House,7_vidas,In_the_House,Tyler_Perry's_House_of_Payne
111897,Fran_Mires,List_of_United_States_over-the-air_television_networks,Universo_-LRB-TV_network-RRB-,Noticias_Telemundo,List_of_Telemundo_affiliates_-LRB-by_U.S._state-RRB-
137334,Soul_Food_-LRB-film-RRB-,List_of_video_game_crowdfunding_projects,List_of_anime_theatrically_released_in_the_United_States,Casper_the_Friendly_Ghost_in_film,Kenji_Jasper
140846,History_of_the_San_Francisco_Police_Department,Rodolfo_Valdés_Osuna,Shooter_-LRB-TV_series-RRB-,|List_of_incidents_of_political_violence_in_Washington,_D.C.|,Talal_El_Merhebi
166626,List_of_St._John's_University_alumni,List_of_Ace_titles_in_numeric_series,Kahnawake_surnames,Jean_Byrne,Julien_-LRB-given_name-RRB-
181634,United_Nations_Security_Council_Resolution_775,Mogadishu,Abdi_Bashir_Indhobuur,United_Nations_Security_Council_Resolution_751,Mogadishu_-LRB-disambiguation-RRB-
18708,Madame_Defarge,Charles_Manson,List_of_regicides_of_Charles_I,Satan's_Little_Helpers,Catherine_Share
194372,Happiness_in_Slavery,Nine_Inch_Nails,List_of_awards_and_nominations_received_by_Nine_Inch_Nails,Broken_-LRB-1993_film-RRB-,Broken_-LRB-EP-RRB-
194462,Swinton_-LRB-surname-RRB-,Tilda,Tilda_Swinton,Michael_Clayton_-LRB-film-RRB-,We_Need_to_Talk_About_Kevin_-LRB-film-RRB-
204361,Cretaceous,Timeline_of_Cretaceous–Paleogene_extinction_event_research,Prehistory_of_the_United_States,Paleontology_in_the_United_States,Ischioceratops
219028,Preis_der_deutschen_Filmkritik,Classic_Incantations-COLON-_The_German_Film_Orchestra_Babelsberg_performs_A.R._Rahman,Paul_Donovan_-LRB-writer-RRB-,Hand_in_Hand_-LRB-TV_series-RRB-,Index_of_World_War_II_articles_-LRB-G-RRB-
54168,Marshall_Mathers_-LRB-disambiguation-RRB-,Bass_Brothers,|List_of_people_from_Kansas_City,_Missouri|,Mathers,James_Marshall
89891,Melodica_in_music,Snoop_Dogg_discography,Jay_Z_albums_discography,Kimberley_Locke_discography,Dann_Gallucci
91198,Colin_Kaepernick,Alex_Smith,Steve_Spurrier,Super_Bowl_XIX,Joe_Flacco
