claim_id, doc_id_1, doc_id_2, doc_id_3, doc_id_4, doc_id_5
129629,Homeland_-LRB-TV_series-RRB-,Homeland_-LRB-season_1-RRB-,List_of_fictional_anthropologists,List_of_Homeland_episodes,Andrew_Kaplan
138503,Music_of_Indiana,List_of_Tree_Cities_USA,Tomilea_Allison,Stranger_Things,Breaking_Away_-LRB-TV_series-RRB-
149579,Snoop_Dogg_discography,Ricky_Martin_singles_discography,Beyoncé_discography,Kanye_West_discography,Outkast_discography
150448,List_of_video_game_crowdfunding_projects,Giancarlo_Volpe,Roman_Artymowski,English_Missal,Roman_Baths_-LRB-Potsdam-RRB-
156709,Adrienne_Bailon,MTV_New_Year's,Empire_Girls-COLON-_Julissa_and_Adrienne,Julissa_Bermudez,Certified_Accountant
188923,List_of_water-related_charities,South_Africa,Tanzania,Ethiopia,Mansour_Khalid
214861,History_of_art,List_of_Guggenheim_Fellowships_awarded_in_1968,Acropolis_Institute_of_Technology_and_Research,List_of_New_Music_America_performances,The_Nritarutya_Dance_Collective
226034,Sechs_Kies_discography,Tetris,Concentration_20,List_of_best-selling_singles_of_the_2000s_-LRB-decade-RRB-_in_the_United_Kingdom,Whitney_Houston_discography
229289,Polish_American_Historical_Association,Neal_Schon,Schön,|List_of_mayors_of_Portland,_Maine|,|Timeline_of_San_Bernardino,_California_history|
33078,Sports_in_Boston,TD_Garden,Boston_Celtics,List_of_Boston_Celtics_head_coaches,1994–95_Boston_Celtics_season
40190,Cyndi_Lauper,List_of_awards_and_nominations_received_by_Madonna,List_of_awards_and_nominations_received_by_Leonard_Cohen,Country_music_awards,List_of_awards_and_nominations_received_by_Katy_Perry
6744,The_Ten_Commandments_-LRB-1956_film-RRB-,Cecil_B._DeMille,Yvonne_De_Carlo,The_Ten_Commandments_-LRB-1923_film-RRB-,Production_of_Ben-Hur_-LRB-1959_film-RRB-
75397,Mike_Darnell,Coster,Matthew_Knisely,Nikolaj_Coster-Waldau,The_Other_Woman_-LRB-2014_film-RRB-
76253,The_Hunger_Games,The_Hunger_Games_-LRB-film-RRB-,List_of_accolades_received_by_The_Hunger_Games_film_series,The_Hunger_Games-COLON-_Mockingjay_–_Part_1,The_Hunger_Games-COLON-_Catching_Fire
83235,System_of_a_Down,Circulatory_System_-LRB-band-RRB-,157th_Field_Artillery_Regiment,High_Com,Western_Goals_Foundation
